split,task,metric,stage_a,stage_b,abs_diff_b_minus_a,rel_change_pct,better_is,trend
train,band_gap,mae,0.143337,0.555549,0.412212,287.58,lower,degraded
train,bulk_modulus_vrh,mae,,3.936844,,,lower,N/A
train,cbm,mae,0.186127,0.612591,0.426464,229.12,lower,degraded
train,efermi,mae,0.316733,0.636394,0.319661,100.92,lower,degraded
train,energy_above_hull,mae,0.056753,0.118850,0.062097,109.42,lower,degraded
train,energy_per_atom,mae,0.184801,1.765788,1.580987,855.51,lower,degraded
train,formation_energy_per_atom,mae,0.069600,0.211629,0.142029,204.06,lower,degraded
train,homogeneous_poisson,mae,,0.033977,,,lower,N/A
train,is_metal,auroc,0.994995,0.905855,-0.089140,-8.96,higher,degraded
train,is_stable,auroc,,0.840547,,,higher,N/A
train,shear_modulus_vrh,mae,,5.726485,,,lower,N/A
train,universal_anisotropy,mae,,1.496738,,,lower,N/A
train,vbm,mae,0.170108,0.492570,0.322462,189.56,lower,degraded
val,band_gap,mae,0.230803,0.550736,0.319933,138.62,lower,degraded
val,bulk_modulus_vrh,mae,,8.585463,,,lower,N/A
val,cbm,mae,0.292096,0.618764,0.326668,111.84,lower,degraded
val,efermi,mae,0.383373,0.632416,0.249043,64.96,lower,degraded
val,energy_above_hull,mae,0.064425,0.121985,0.057560,89.34,lower,degraded
val,energy_per_atom,mae,0.360633,1.875846,1.515213,420.15,lower,degraded
val,formation_energy_per_atom,mae,0.079958,0.214736,0.134778,168.56,lower,degraded
val,homogeneous_poisson,mae,,0.044145,,,lower,N/A
val,is_metal,auroc,0.957526,0.905579,-0.051947,-5.43,higher,degraded
val,is_stable,auroc,,0.833530,,,higher,N/A
val,shear_modulus_vrh,mae,,10.674975,,,lower,N/A
val,universal_anisotropy,mae,,1.865678,,,lower,N/A
val,vbm,mae,0.259372,0.493458,0.234086,90.25,lower,degraded
test,band_gap,mae,0.237892,0.564166,0.326274,137.15,lower,degraded
test,bulk_modulus_vrh,mae,,7.782541,,,lower,N/A
test,cbm,mae,0.295936,0.633932,0.337996,114.21,lower,degraded
test,efermi,mae,0.392959,0.636617,0.243658,62.01,lower,degraded
test,energy_above_hull,mae,0.064192,0.121636,0.057444,89.49,lower,degraded
test,energy_per_atom,mae,0.335470,1.837686,1.502216,447.79,lower,degraded
test,formation_energy_per_atom,mae,0.080896,0.214882,0.133986,165.63,lower,degraded
test,homogeneous_poisson,mae,,0.042229,,,lower,N/A
test,is_metal,auroc,0.958125,0.900999,-0.057125,-5.96,higher,degraded
test,is_stable,auroc,,0.835170,,,higher,N/A
test,shear_modulus_vrh,mae,,9.613914,,,lower,N/A
test,universal_anisotropy,mae,,2.127402,,,lower,N/A
test,vbm,mae,0.264263,0.499588,0.235325,89.05,lower,degraded
